,method,number,orbital_period,mass,distance,year
144,Transit,1,3.7224747,,121.7,2008
145,Imaging,1,,,145.0,2010
146,Transit,1,4.942782,,,2011
147,Transit,1,5.35227,,840.0,2011
148,Imaging,1,,,91.57,2013
149,Radial Velocity,1,700.0,1.16,87.41,2008
150,Radial Velocity,1,311.288,1.94,17.24,1999
151,Radial Velocity,1,868.0,1.4,130.89,2011
152,Radial Velocity,1,335.1,9.88,39.43,2009
153,Transit,7,59.73667,,780.0,2013
154,Microlensing,1,,,,2009
155,Transit,3,11.9016171,,,2012
156,Transit,3,14.85888,,,2011
157,Radial Velocity,1,184.02,2.7,88.26,2007
158,Radial Velocity,1,2209.0,1.06,45.23,2012
159,Radial Velocity,3,1050.3,4.95,16.13,2010
160,Transit,2,42.882,,,2013
161,Transit,1,3.7520656,,,2009
162,Transit,1,3.922727,,70.0,2010
163,Transit,1,3.6313,,600.0,2011
164,Eclipse Timing Variations,2,5573.55,,500.0,2010
165,Transit,7,8.719375,,780.0,2013
166,Radial Velocity,1,2.1375,1.5,91.16,2006
167,Radial Velocity,2,19.382,0.865,66.89,2013
168,Transit,5,21.77596,,,2011
169,Radial Velocity,1,1027.0,0.85,53.05,2009
170,Imaging,1,10037.5,,23.1,2011
171,Radial Velocity,2,430.0,5.0,121.36,2002
172,Radial Velocity,1,1845.0,0.95,56.05,2010
173,Radial Velocity,2,53.832,0.036,28.6,2011
174,Radial Velocity,2,29.15,0.0379,35.89,2011
175,Imaging,1,,,,2010
176,Transit,3,19.24,,650.0,2010
177,Radial Velocity,1,3342.0,0.947,18.06,2006
178,Radial Velocity,2,349.7,1.25,25.64,2001
179,Radial Velocity,1,516.22,10.5,119.47,2009
180,Radial Velocity,1,386.3,1.62,34.57,2003
181,Radial Velocity,1,133.71,3.37,17.62,2000
182,Microlensing,1,,,7560.0,2013
183,Transit,2,26.444,,,2012
184,Transit,2,303.137,,1500.0,2012
185,Radial Velocity,1,499.4,2.73,51.87,2008
186,Transit,1,3.6936411,,200.0,2012
187,Radial Velocity,3,35.37,0.036,16.13,2012
188,Radial Velocity,4,5.36874,0.049,6.27,2005
189,Radial Velocity,6,122.72,0.074,39.39,2010
190,Transit,1,21.0874,,1200.0,2011
191,Radial Velocity,3,2172.0,0.54,26.15,2008
192,Pulsar Timing,3,98.2114,,,1994
193,Radial Velocity,3,33.941,0.0162,25.59,2011
194,Transit,3,7.1316185,,,2012
195,Transit,1,3.2130598,,142.5,2009
196,Radial Velocity,1,21.21663,,78.25,2007
197,Transit,1,8.158715,,87.0,2010
198,Transit,4,22.342989,,,2013
199,Radial Velocity,2,883.0,0.86,74.79,2010
200,Transit,5,8.7522,,303.0,2011
201,Radial Velocity,1,2.817822,0.38,35.8,2005
202,Transit,1,1.689868,,2500.0,2004
203,Microlensing,2,,,4080.0,2012
204,Transit,2,0.837495,,173.0,2011
205,Radial Velocity,1,268.94,1.47,50.03,2009
206,Radial Velocity,1,55.806,0.186,20.82,2009
207,Transit,2,88.505,,,2013
208,Transit,1,95.2738,,460.0,2009
209,Radial Velocity,1,3.971,0.197,59.7,2002
210,Radial Velocity,1,993.3,10.3,73.1,2008
211,Transit,2,9.2869944,,2119.0,2011
212,Transit,1,3.257215,,395.0,2011
213,Pulsation Timing Variations,1,1170.0,,,2007
214,Radial Velocity,1,471.6,14.0,300.3,2005
215,Radial Velocity,2,5584.0,3.4,90.0,2010
216,Transit,6,13.0241,,613.0,2010
217,Radial Velocity,2,5.7727,0.024,23.44,2009
218,Transit,1,4.627669,,205.0,2010
219,Transit,2,50.447,,,2013
220,Transit,2,2.58664,,,2014
221,Transit,2,24.806,,,2013
222,Radial Velocity,1,6.838,0.94,47.37,2006
223,Radial Velocity,1,6.1335,2.13,88.57,2005
224,Radial Velocity,1,1845.0,0.91,8.77,2006
225,Transit,1,4.0378962,,,2009
226,Eclipse Timing Variations,2,2883.5,,500.0,2010
227,Radial Velocity,3,1078.0,2.53,14.08,1996
228,Radial Velocity,1,185.84,4.8,76.39,2008
229,Radial Velocity,2,634.23,3.69,52.83,2004
230,Radial Velocity,4,982.0,,,2014
231,Radial Velocity,1,498.9,0.68,84.03,2009
232,Microlensing,1,3600.0,,,2005
233,Transit,2,42.1516418,,,2012
234,Radial Velocity,2,613.8,1.85,68.35,2010
235,Radial Velocity,2,452.8,1.99,74.79,2010
236,Transit,1,5.508023,,166.0,2010
237,Transit,5,0.74296,,303.0,2012
238,Radial Velocity,1,143.58,0.37,28.9,2005
239,Radial Velocity,1,4.6938,0.035,4.54,2007
240,Radial Velocity,1,1145.0,0.67,64.98,2007
241,Transit,1,4.8878162,,38.0,2008
242,Radial Velocity,1,653.22,9.7,33.46,2002
243,Transit,5,5.714932,,368.0,2013
244,Radial Velocity,1,359.9,4.6,,2007
245,Radial Velocity,1,16.2,1.25,223.21,2010
246,Radial Velocity,2,931.0,5.13,66.89,2013
247,Radial Velocity,2,3.097,0.52,47.92,1998
248,Radial Velocity,1,20.8133,0.172,42.0,2005
249,Transit,2,13.084,,,2013
250,Radial Velocity,1,480.5,6.0,80.06,2012
251,Transit,2,8.726,,,2012
252,Microlensing,1,,,2300.0,2012
253,Transit,1,2.243752,,160.0,2008
254,Transit,2,242.4613,,,2013
255,Radial Velocity,1,1299.0,1.9,106.38,2011
256,Transit,1,4.03519,,1060.0,2010
257,Transit,4,6.16486,,,2014
258,Transit,1,4.2568,,680.0,2008
259,Radial Velocity,1,670.0,2.1,110.62,2011
260,Transit,2,15.3348,,,2011
261,Transit,1,4.055259,,230.0,2011
262,Transit,1,3.0763776,,230.0,2008
263,Transit,3,8.9193459,,,2012
264,Transit,2,27.9481449,,,2012
265,Radial Velocity,2,820.3,,,2014
266,Radial Velocity,1,2754.0,1.78,18.06,2009
267,Imaging,1,,,,2006
268,Radial Velocity,1,610.0,2.2,170.07,2009
269,Radial Velocity,3,580.0,0.947,135.0,2012
270,Radial Velocity,2,789.0,,,2014
271,Radial Velocity,2,258.19,1.59,25.65,1999
272,Radial Velocity,1,311.6,1.6,115.21,2013
273,Radial Velocity,1,591.9,1.9,36.02,2006
274,Radial Velocity,1,4.072,1.33,63.49,2005
275,Transit,4,42.8961,,,2014
276,Transit,2,4.754,,,2014
277,Transit,2,0.66931,,,2014
278,Radial Velocity,1,3.4442,0.48,53.71,2005
279,Transit,1,66.262,,,2014
280,Radial Velocity,6,16.3567,0.038,39.39,2010
281,Radial Velocity,5,44.38,0.165,12.53,2004
282,Radial Velocity,1,615.0,0.29,35.88,2011
283,Transit,1,2.484193,,260.0,2013
284,Radial Velocity,3,4.215,0.016,8.52,2009
